"sp1","sp2","Cs"
"Sapajus robus","Callithrix geoff",0.93931170559862
"Lagothrix flavi","Aotus miconax",0.876593559714565
"Saguinus midas","Ateles paniscus",0.850852941213241
"Saguinus ursulus","Chirop satanas",0.808837892291308
"Chirop chirop","Alouatta maccon",0.774636067353638
"Saguinus rufiv","Plec caligatus",0.742241990419474
"Cebus capucinus","Ateles f rufiv",0.728156350215629
"Cebus imitator","Alouatta p pal",0.718059982678478
"Pith vanzol","Leonto melanol",0.709520355408162
"Chirop satanas","Cebus kaapori",0.69685759470778
"Ateles g azu","Alouatta p trab",0.695749629584385
"Saguinus ursulus","Cebus kaapori",0.582988929681107
"Chirop chirop","Ateles paniscus",0.543194457979404
"Ateles paniscus","Alouatta maccon",0.515243198926578
"Saguinus midas","Alouatta maccon",0.488360824949073
"Saguinus midas","Chirop chirop",0.470833783111637
